ok  	github.com/opd-ai/nmcd	1.228s
ok  	github.com/opd-ai/nmcd/bridge	1.022s
ok  	github.com/opd-ai/nmcd/chain	1.960s
ok  	github.com/opd-ai/nmcd/client	47.794s
ok  	github.com/opd-ai/nmcd/cmd/nmcd	1.028s
ok  	github.com/opd-ai/nmcd/cmd/permamail	1.028s
ok  	github.com/opd-ai/nmcd/config	1.028s
?   	github.com/opd-ai/nmcd/examples/bridge_adapter	[no test files]
?   	github.com/opd-ai/nmcd/examples/embedded_client	[no test files]
?   	github.com/opd-ai/nmcd/examples/list_names	[no test files]
?   	github.com/opd-ai/nmcd/examples/mail_router	[no test files]
?   	github.com/opd-ai/nmcd/examples/namedb	[no test files]
?   	github.com/opd-ai/nmcd/examples/prometheus_exporter	[no test files]
?   	github.com/opd-ai/nmcd/examples/register_name	[no test files]
?   	github.com/opd-ai/nmcd/examples/simple_resolve	[no test files]
?   	github.com/opd-ai/nmcd/examples/smtp_relay	[no test files]
?   	github.com/opd-ai/nmcd/examples/update_name	[no test files]
ok  	github.com/opd-ai/nmcd/internal/logging	1.017s
ok  	github.com/opd-ai/nmcd/internal/server	1.025s
ok  	github.com/opd-ai/nmcd/loadtest	8.081s
?   	github.com/opd-ai/nmcd/loadtest/cmd	[no test files]
ok  	github.com/opd-ai/nmcd/mail	1.059s
ok  	github.com/opd-ai/nmcd/metrics	1.165s
ok  	github.com/opd-ai/nmcd/namedb	1.531s
ok  	github.com/opd-ai/nmcd/network	1.708s
ok  	github.com/opd-ai/nmcd/rpc	15.158s
ok  	github.com/opd-ai/nmcd/wallet	29.778s
